id,language,error_type,error_text
rust_trait_bound,Rust,TraitBound,"error[E0277]: the trait bound `MyStruct: std::fmt::Display` is not satisfied
 --> src/main.rs:5:20
  |
5 |     println!(""{}"", my_struct);
  |                    ^^^^^^^^^ `MyStruct` cannot be formatted with the default formatter"
c_segfault,C,SegmentationFault,"Segmentation fault (core dumped)"
c_double_free,C,DoubleFree,"free(): double free detected in tcache 2
Aborted (core dumped)"
c_buffer_overflow,C,BufferOverflow,"*** stack smashing detected ***: terminated
Aborted (core dumped)"
java_npe,Java,NullPointerException,"Exception in thread ""main"" java.lang.NullPointerException: Cannot invoke method on null object
	at com.example.Main.getUserCity(Main.java:31)
	at com.example.Main.main(Main.java:37)"
java_class_cast,Java,ClassCastException,"Exception in thread ""main"" java.lang.ClassCastException: class java.lang.String cannot be cast to class java.lang.Integer"
java_array_index,Java,ArrayIndexOutOfBoundsException,"Exception in thread ""main"" java.lang.ArrayIndexOutOfBoundsException: Index 10 out of bounds for length 5"
java_class_not_found,Java,ClassNotFoundException,"Exception in thread ""main"" java.lang.ClassNotFoundException: com.missing.MyClass"
typescript_null,TypeScript,TypeErrorNull,"error TS2345: Argument of type 'User | null' is not assignable to parameter of type 'User'.
  Type 'null' is not assignable to type 'User'."
typescript_property,TypeScript,PropertyMissing,"error TS2339: Property 'email' does not exist on type 'User'."
typescript_type_mismatch,TypeScript,TypeMismatch,"error TS2322: Type 'string' is not assignable to type 'number'."
nix_undefined_var,Nix,UndefinedVariable,"error: undefined variable 'pkgss'
       at /etc/nixos/configuration.nix:15:5:
           14|   environment.systemPackages = with pkgs; [
           15|     pkgss.vim
              |     ^
           16|   ];"
nix_missing_attr,Nix,MissingAttribute,"error: attribute 'vimm' missing
       at /etc/nixos/configuration.nix:15:5:
           14|   environment.systemPackages = with pkgs; [
           15|     pkgs.vimm
              |     ^
           16|   ];"
nix_infinite_recursion,Nix,InfiniteRecursion,"error: infinite recursion encountered
       at /nix/store/.../lib/modules.nix:500:28:
          499|         # Type-check the remaining definitions
          500|           builtins.addErrorContext ""while evaluating the attribute '${key}'""
              |                            ^"
nix_type_error,Nix,TypeError,"error: value is a string while a set was expected
       at /etc/nixos/configuration.nix:10:5:
            9|   services.nginx = {
           10|     enable = ""yes"";
              |     ^
           11|   };"
nix_syntax_error,Nix,SyntaxError,"error: syntax error, unexpected ';', expecting ')'
       at /etc/nixos/configuration.nix:5:10:
            4|   let
            5|     foo = bar;
              |          ^
            6|   in"
nix_hash_mismatch,Nix,HashMismatch,"error: hash mismatch in fixed-output derivation '/nix/store/...-source':
         specified: sha256-AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=
            got:    sha256-xyzABCDEFGHIJKLMNOPQRSTUVWXYZ1234567890ab="
nix_build_failed,Nix,BuildFailed,"error: builder for '/nix/store/...-my-package.drv' failed with exit code 1
       last 10 log lines:
       > configure: error: C compiler cannot create executables"
nix_collision,Nix,FileCollision,"error: collision between `/nix/store/...-package-a/bin/app' and `/nix/store/...-package-b/bin/app'"
nix_flake_not_found,Nix,FlakeNotFound,"error: cannot find flake 'github:nonexistent/repo' in the flake registries"
nix_eval_error,Nix,EvaluationError,"error: evaluation aborted with the following error message: 'Option services.unknownService does not exist'"
sql_syntax,SQL,SyntaxError,"ERROR 1064 (42000): You have an error in your SQL syntax; check the manual near 'FORM users WHERE id = 1' at line 1"
sql_column_not_found,SQL,ColumnNotFound,"ERROR 1054 (42S22): Unknown column 'emial' in 'field list'"
sql_duplicate_key,SQL,DuplicateKey,"ERROR 1062 (23000): Duplicate entry 'user@example.com' for key 'users.email'"
sql_foreign_key,SQL,ForeignKeyViolation,"ERROR 1452 (23000): Cannot add or update a child row: a foreign key constraint fails"
docker_image_not_found,Docker,ImageNotFound,"docker: Error response from daemon: pull access denied for myapp, repository does not exist or may require 'docker login'"
docker_port_in_use,Docker,PortInUse,"docker: Error response from daemon: driver failed programming external connectivity: Bind for 0.0.0.0:3000 failed: port is already allocated"
docker_no_space,Docker,NoSpace,"docker: Error response from daemon: no space left on device"
git_merge_conflict,Git,MergeConflict,"CONFLICT (content): Merge conflict in src/main.rs
Automatic merge failed; fix conflicts and then commit the result."
git_not_a_repo,Git,NotARepository,"fatal: not a git repository (or any of the parent directories): .git"
git_branch_not_found,Git,BranchNotFound,"error: pathspec 'feature-xyz' did not match any file(s) known to git"
npm_enoent,npm,ENOENT,"npm ERR! enoent ENOENT: no such file or directory, open '/app/package.json'"
npm_peer_dep,npm,PeerDependency,"npm ERR! ERESOLVE unable to resolve dependency tree
npm ERR! peer dep missing: react@^18.0.0, required by react-dom@18.2.0"
cargo_version,Cargo,VersionConflict,"error: failed to select a version for `serde`.
    ... required by package `my-app v0.1.0`
versions that meet the requirements `^2.0` are: 2.0.0
all possible versions conflict with previously selected packages."
make_error,Make,Error,"make: *** [Makefile:15: build] Error 1"
cmake_not_found,CMake,PackageNotFound,"CMake Error at CMakeLists.txt:10 (find_package):
  By not providing ""FindOpenSSL.cmake"" in CMAKE_MODULE_PATH this project has asked CMake to find a package configuration file provided by ""OpenSSL"", but CMake did not find one."
gcc_undefined_ref,GCC,UndefinedReference,"/usr/bin/ld: main.o: in function `main':
main.c:(.text+0x15): undefined reference to `missing_function'
collect2: error: ld returned 1 exit status"
gcc_implicit_decl,GCC,ImplicitDeclaration,"main.c:5:5: warning: implicit declaration of function 'printf' [-Wimplicit-function-declaration]"
curl_connection_refused,curl,ConnectionRefused,"curl: (7) Failed to connect to localhost port 8080: Connection refused"
curl_ssl_error,curl,SSLError,"curl: (60) SSL certificate problem: unable to get local issuer certificate"
ssh_permission_denied,SSH,PermissionDenied,"Permission denied (publickey,gssapi-keyex,gssapi-with-mic)."
ssh_host_key,SSH,HostKeyVerification,"@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@ WARNING: REMOTE HOST IDENTIFICATION HAS CHANGED! @
@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@"
kubernetes_crashloop,Kubernetes,CrashLoopBackOff,"Error from server: container ""app"" in pod ""my-pod"" is waiting to start: CrashLoopBackOff"
kubernetes_oom,Kubernetes,OOMKilled,"Last State: Terminated
    Reason: OOMKilled
    Exit Code: 137"
